perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.0,34317,70190,1.0,0.0,0.0,,6,A,Rural,5400,Kimberly Bryant,39,215061,Driver,MaxBupa Silver,Blue Collar,09069405100
0.18,21908,60050,0.0,0.0,0.0,99.65,5,A,Rural,5400,Ruben Roberson,59,319511,Driver,Starlite Basic,Blue Collar,01661406765
0.005,31763,156010,0.0,0.0,0.0,99.12,13,C,Urban,9600,Sandra Williams,43,200695,Driver,MaxBupa Silver,Blue Collar,04982908706
0.015,24466,2160060,0.0,0.0,0.0,99.82,12,B,Rural,60000,Alicia Black,26,191569,Construction Worker,Starlite Basic,Blue Collar,00920004929
0.099,30665,200150,2.0,0.0,0.0,99.69,8,A,Urban,9600,Megan Leon,26,370019,Shopkeeper,MaxBupa Gold,Other,10551006329
0.444,13155,128790,0.0,0.0,0.0,99.73,5,E,Rural,5400,James Hernandez,34,124879,Lawyer,MaxBupa Silver,Other,10595502609
0.015,24466,2160060,0.0,0.0,0.0,99.82,12,B,Rural,60000,Jeremy Woods,28,496574,Software Engineer,MaxBupa Gold,White Collar,00920000003
0.009,24464,363060,1.0,1.0,0.0,99.48,32,B,Urban,24300,Sarah Clark,33,622933,Doctor,Starlite Basic,White Collar,04430502213
0.399,11693,120140,0.0,0.0,0.0,99.26,10,B,Rural,3300,Mark Watson,20,290254,Farmer,Starlite Basic,Blue Collar,04751004827
0.485,12782,111030,2.0,0.0,0.0,98.07,16,C,Urban,5400,Jennifer Perkins,32,418396,Software Engineer,MaxBupa Gold,White Collar,08142400856
0.067,31764,66150,0.0,0.0,0.0,99.21,20,A,Rural,1200,Bridget Bullock,48,653458,Software Engineer,MaxBupa Silver,White Collar,00857406977
0.005,19357,223630,0.0,0.0,0.0,99.39,11,A,Rural,18000,Carol Anderson,56,416507,Software Engineer,MaxBupa Silver,White Collar,08864405885
0.26,18623,155730,1.0,0.0,0.0,99.14,10,A,Urban,7500,Joseph Edwards,37,255080,Shopkeeper,Starlite Premium,Other,04670400624
0.012,16801,105060,0.0,0.0,0.0,99.34,6,C,Urban,7500,Michael Wright,63,131345,Farmer,Starlite Premium,Blue Collar,01399400290
0.019,23370,92520,0.0,0.0,0.0,99.88,8,A,Urban,5400,Margaret Wise,53,562141,Software Engineer,MaxBupa Silver,White Collar,10092402018
1.0,11690,75040,0.0,0.0,0.0,99.61,7,A,Rural,3300,Ashley Smith,20,265740,Driver,Starlite Premium,Blue Collar,08729700668
0.206,14970,780180,0.0,0.0,0.0,99.01,20,D,Urban,60000,Thomas Mercado,49,456588,Software Engineer,Starlite Basic,White Collar,07877308921
0.298,10235,147370,0.0,0.0,0.0,99.43,7,A,Urban,7500,Antonio Watkins,33,265320,Construction Worker,MaxBupa Silver,Blue Collar,06849108264
0.003,18630,362600,0.0,0.0,0.0,99.53,22,D,Rural,32700,Joseph White,22,342601,Driver,Starlite Basic,Blue Collar,08170209696
0.506,24467,180080,0.0,0.0,0.0,98.96,15,A,Rural,3300,Alex Shields,58,543542,Software Engineer,MaxBupa Silver,White Collar,10113301631
0.228,23374,278190,0.0,0.0,0.0,99.7,13,A,Urban,15900,Mark Smith,62,370780,Shopkeeper,MaxBupa Gold,Other,02428505170
0.004,23738,272090,0.0,0.0,0.0,99.3,12,A,Urban,13800,Joseph Jackson,59,180870,Shopkeeper,Starlite Basic,Other,03394407205
0.926,20081,142530,0.0,0.0,1.0,97.77,11,B,Urban,5400,Susan Schneider,48,445637,Teacher,Starlite Basic,White Collar,05270402522
0.699,24469,267100,0.0,0.0,0.0,98.71,11,C,Rural,15900,William Brown,55,297146,Nurse,MaxBupa Silver,Other,09471602215
0.134,29214,51980,0.0,0.0,0.0,96.57,11,A,Rural,3300,Jennifer Ward,41,138584,Lawyer,Starlite Basic,Other,03603706968
0.135,24462,186820,0.0,0.0,0.0,98.47,15,A,Rural,11700,Bryan Martinez,36,311128,Construction Worker,MaxBupa Gold,Blue Collar,05578706496
1.0,20450,109290,2.0,1.0,1.0,98.2,7,A,Urban,5400,Angel Flowers,52,467866,Teacher,Starlite Basic,White Collar,09212906213
0.691,23373,223890,1.0,0.0,0.0,98.96,12,B,Rural,9600,Edward Johnson,28,207117,Construction Worker,Starlite Basic,Blue Collar,06720707032
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Jennifer Davis,18,108282,Farmer,Starlite Basic,Blue Collar,10080307420
0.069,20089,282540,0.0,0.0,0.0,99.21,13,B,Urban,9600,Kevin Jones,37,948549,Doctor,Starlite Basic,White Collar,05363101107
0.381,21914,229560,0.0,0.0,0.0,98.16,26,A,Urban,13800,Robert Forbes,40,649075,Software Engineer,MaxBupa Silver,White Collar,09910300450
0.028,16439,180110,0.0,0.0,0.0,99.78,12,A,Urban,7500,Michael Davis,27,236661,Farmer,Starlite Basic,Blue Collar,00470406289
0.012,11325,221360,0.0,0.0,0.0,99.74,6,A,Urban,11700,Crystal Brown,23,232837,Shopkeeper,Starlite Basic,Other,10066209966
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Teresa Zuniga,57,752334,Doctor,MaxBupa Silver,White Collar,00724800135
0.008,14978,144090,0.0,0.0,0.0,98.74,20,C,Rural,3300,Kristen Kelley,36,444744,Teacher,Starlite Basic,White Collar,04275301785
0.358,14977,138180,0.0,0.0,0.0,98.5,21,A,Rural,5400,Kristin Fox,48,524057,Software Engineer,MaxBupa Silver,White Collar,01685003404
0.007,29572,146130,0.0,0.0,0.0,99.27,5,A,Urban,5400,Tara Mays,61,227571,Farmer,Starlite Basic,Blue Collar,10542202906
0.106,30673,37040,1.0,0.0,0.0,99.24,9,A,Urban,1200,Kimberly Fischer,28,368468,Teacher,MaxBupa Silver,White Collar,05759208304
0.013,29209,62810,0.0,0.0,0.0,98.19,14,A,Rural,1200,Thomas Gonzalez,43,347689,Teacher,Starlite Basic,White Collar,00996307492
0.016,31762,109600,0.0,0.0,0.0,99.89,8,A,Urban,7500,Kaitlyn Cole,61,895231,Doctor,MaxBupa Gold,White Collar,04476606100
0.006,34321,117710,0.0,0.0,0.0,,6,A,Urban,9600,Victoria Ramirez,50,223981,Teacher,MaxBupa Silver,White Collar,00745804504
0.0,20452,315120,0.0,0.0,0.0,99.84,9,A,Rural,13800,Victoria Johnson,35,466419,Software Engineer,Starlite Basic,White Collar,05110005053
0.287,21544,300100,1.0,0.0,0.0,98.88,26,B,Urban,13800,Ricky Barnett,49,554696,Software Engineer,Starlite Basic,White Collar,03754905205
0.126,26289,195140,0.0,0.0,0.0,99.57,8,B,Rural,3300,Brandon Noble,47,374849,Teacher,MaxBupa Silver,White Collar,03265404080
0.292,31769,86210,0.0,0.0,0.0,98.9,18,A,Urban,5400,Robert Gillespie,37,591947,Doctor,Starlite Basic,White Collar,09873906918
0.108,13150,144030,0.0,0.0,0.0,99.0,7,D,Urban,9600,Kristen Hernandez,54,308211,Driver,MaxBupa Silver,Blue Collar,04253606802
1.0,10227,85030,1.0,1.0,0.0,99.57,3,A,Rural,7500,Bryan Gonzalez,37,530840,Doctor,Starlite Basic,White Collar,05680505206
0.024,29214,66120,0.0,0.0,0.0,99.85,7,A,Rural,7500,Gavin Vaughn,51,338141,Teacher,Starlite Basic,White Collar,01313500532
0.015,32500,133870,0.0,0.0,0.0,99.08,17,A,Urban,1200,Cheryl Sparks,33,342865,Nurse,Starlite Premium,Other,02668404830
0.565,21908,546050,2.0,0.0,1.0,99.06,17,C,Rural,5400,Ronald Chen,34,253050,Nurse,Starlite Basic,Other,05668004038
0.112,20454,292130,0.0,0.0,0.0,99.37,9,D,Urban,15900,Daniel Carroll,26,249850,Farmer,Starlite Basic,Blue Collar,09419704084
0.239,21914,195120,0.0,0.0,0.0,99.56,10,A,Urban,13800,Susan James,21,171522,Lawyer,Starlite Premium,Other,04671103204
0.022,34320,42120,0.0,0.0,0.0,97.93,9,A,Urban,3300,James Smith,25,24476,Student,Starlite Premium,White Collar,00698807110
0.002,34325,201890,0.0,0.0,0.0,,8,A,Urban,5400,Kenneth Morales,33,610849,Software Engineer,Starlite Basic,White Collar,06728300330
0.191,14973,157610,0.0,0.0,0.0,99.69,7,B,Urban,11700,Kent Warren,64,143873,Farmer,MaxBupa Gold,Blue Collar,06220204957
1.0,10232,100060,1.0,0.0,0.0,,2,A,Urban,5400,Ryan Reynolds,50,368788,Software Engineer,Starlite Premium,White Collar,09324003033
0.062,21540,312910,0.0,0.0,0.0,99.21,11,A,Rural,9600,Mary Walters,40,129983,Nurse,Starlite Basic,Other,01577407684
1.0,10599,62520,1.0,0.0,0.0,99.36,5,A,Rural,3300,Denise Hernandez,27,115497,Nurse,MaxBupa Silver,Other,01272001597
0.039,32131,500100,0.0,0.0,0.0,99.89,9,A,Urban,26400,Jared Crosby,33,320889,Driver,Starlite Basic,Blue Collar,02609709919
0.057,30671,59460,0.0,0.0,0.0,98.57,11,A,Urban,3300,Anna Paul,26,197014,Shopkeeper,Starlite Basic,Other,04968303597
0.73,10956,225100,1.0,0.0,0.0,99.45,13,A,Urban,11700,Wendy Weiss,44,243862,Shopkeeper,Starlite Basic,Other,05601009038
0.4,24464,237630,0.0,0.0,0.0,98.72,14,B,Urban,18000,Joan Duncan,48,147261,Shopkeeper,MaxBupa Gold,Other,03184108001
0.651,10599,108060,0.0,0.0,0.0,99.42,6,B,Rural,5400,Gregory Harrington,33,313718,Teacher,MaxBupa Gold,White Collar,06606100590
0.008,30671,195140,0.0,0.0,0.0,99.81,14,A,Urban,18000,Margaret Thompson,37,339027,Teacher,Starlite Basic,White Collar,08059300647
0.951,20449,225040,0.0,0.0,0.0,99.41,14,A,Urban,9600,Laura Smith,34,525452,Doctor,MaxBupa Silver,White Collar,00368609102
0.996,16801,41230,0.0,0.0,0.0,98.31,4,B,Rural,1200,Tonya Collins,51,503368,Software Engineer,MaxBupa Silver,White Collar,04320908015
0.814,16801,90140,0.0,0.0,0.0,98.64,10,A,Urban,3300,Patrick Duran,44,153549,Construction Worker,Starlite Basic,Blue Collar,00424103771
0.044,30670,315120,0.0,0.0,0.0,99.55,25,A,Rural,11700,Lauren Freeman,48,103735,Farmer,Starlite Premium,Blue Collar,10469909039
0.247,16802,203460,0.0,0.0,0.0,99.42,11,A,Urban,13800,Maria Hudson,52,471450,Software Engineer,Starlite Basic,White Collar,01569005082
1.0,10229,105130,0.0,1.0,0.0,99.89,2,A,Rural,7500,Mrs. Sherri Hall,42,145933,Nurse,Starlite Basic,Other,07520907882
0.011,32495,166920,0.0,0.0,0.0,98.47,12,A,Rural,7500,Samantha Maxwell,31,249874,Nurse,Starlite Premium,Other,07270909362
0.191,24465,60090,0.0,0.0,0.0,98.32,10,B,Rural,3300,Aimee Hunt,35,193638,Farmer,Starlite Basic,Blue Collar,06216804210
0.933,11686,300100,0.0,0.0,0.0,99.86,5,C,Urban,22200,Jason Henry,27,885289,Doctor,MaxBupa Gold,White Collar,02335608834
0.195,10599,81290,0.0,0.0,0.0,99.58,7,A,Urban,5400,Kelly Morse,47,430337,Teacher,MaxBupa Gold,White Collar,07758108699
0.334,20086,157580,0.0,0.0,0.0,99.19,8,A,Urban,5400,Maria Rodriguez,55,353730,Nurse,MaxBupa Gold,Other,04184401795
0.118,24469,218350,0.0,0.0,0.0,99.14,6,A,Urban,9600,Jose Henson,36,324302,Nurse,MaxBupa Silver,Other,05840702586
0.0,32859,128770,0.0,0.0,0.0,99.39,15,A,Urban,9600,Nancy Reed,46,149849,Shopkeeper,MaxBupa Silver,Other,03658108355
0.356,20083,123560,0.0,0.0,0.0,98.67,13,A,Urban,5400,Mr. Michael Walls,58,274028,Nurse,MaxBupa Silver,Other,04054402316
0.01,20082,201120,0.0,0.0,0.0,99.77,29,A,Rural,3300,Kyle Saunders,46,299891,Teacher,Starlite Basic,White Collar,04970804185
0.176,10598,112400,0.0,0.0,0.0,99.87,6,A,Rural,9600,Megan Kelley,49,315595,Teacher,Starlite Basic,White Collar,08678408827
0.0,31762,34530,0.0,0.0,0.0,99.46,8,A,Rural,3300,Brittany Thomas,24,225028,Construction Worker,Starlite Premium,Blue Collar,04025607072
0.281,32134,90110,0.0,0.0,0.0,98.03,13,A,Rural,1200,Danielle Roy DVM,47,672429,Doctor,Starlite Basic,White Collar,07564105234
0.654,21910,150130,0.0,0.0,0.0,95.28,9,C,Urban,11700,Samantha Sexton,58,387339,Teacher,Starlite Basic,White Collar,08379208743
0.37,26655,93350,1.0,0.0,0.0,98.45,12,D,Rural,3300,Alicia Branch,53,454944,Software Engineer,Starlite Basic,White Collar,02957708670
0.386,25926,165030,0.0,0.0,0.0,97.63,13,A,Urban,9600,Brittney Lamb,54,141805,Farmer,MaxBupa Silver,Blue Collar,02369204768
0.051,27025,180100,0.0,0.0,0.0,98.9,11,A,Rural,9600,Walter Perry,49,478753,Teacher,Starlite Basic,White Collar,01511809972
0.499,8037,180080,1.0,0.0,0.0,99.63,19,A,Rural,7500,Deborah Floyd,32,387549,Software Engineer,Starlite Basic,White Collar,10785107144
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Diane Olsen,60,426066,Software Engineer,MaxBupa Silver,White Collar,00724802913
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Michael Clark,32,214891,Construction Worker,Starlite Premium,Blue Collar,11131909871
0.132,27752,122560,0.0,0.0,0.0,98.75,15,B,Rural,9600,Mia Barker,24,182840,Shopkeeper,Starlite Premium,Other,09319909893
0.057,31768,79930,0.0,0.0,0.0,99.81,7,A,Urban,3300,Bryan Jones,25,311602,Shopkeeper,MaxBupa Silver,Other,10301002075
0.111,24461,66140,0.0,0.0,0.0,99.31,10,A,Rural,3300,Tiffany White,24,204281,Nurse,MaxBupa Gold,Other,03006304302
0.147,10234,168360,0.0,0.0,0.0,,5,A,Rural,11700,Robert Oneal,23,211632,Driver,Starlite Basic,Blue Collar,00429105822
0.841,12054,150140,2.0,0.0,0.0,98.16,22,A,Urban,11700,Sherri Smith,26,152997,Driver,Starlite Basic,Blue Collar,09144602149
1.0,10227,59500,0.0,0.0,0.0,,3,A,Urban,3300,Dr. Madison Perez,55,291285,Teacher,MaxBupa Gold,White Collar,10500100144
0.007,24461,165130,0.0,0.0,0.0,98.72,15,A,Urban,9600,Samantha Johnson,39,650374,Software Engineer,Starlite Premium,White Collar,09707704963
1.0,8039,135080,,,,,2,A,Rural,11700,Brandon Decker,65,311112,Construction Worker,MaxBupa Gold,Blue Collar,03387408159
0.045,32855,105590,0.0,0.0,0.0,99.88,3,A,Urban,7500,Melissa Graham,36,664100,Software Engineer,MaxBupa Gold,White Collar,09419909030
0.814,10235,120070,1.0,1.0,0.0,99.38,12,A,Urban,7500,Kristina Francis,18,229265,Nurse,Starlite Basic,Other,04394004775
0.051,20090,348960,1.0,0.0,0.0,99.47,8,C,Urban,18000,Scott Griffith,32,716886,Doctor,Starlite Basic,White Collar,10676508933
0.008,31763,120030,1.0,0.0,0.0,99.05,15,A,Urban,7500,Lisa Miller,26,332598,Construction Worker,Starlite Basic,Blue Collar,00014207749
0.455,21905,240060,0.0,0.0,1.0,98.82,12,A,Rural,7500,Ashley Daniels,42,304704,Teacher,MaxBupa Silver,White Collar,10548509828
0.962,16797,210070,0.0,0.0,0.0,99.01,15,D,Urban,11700,Monica Wright,51,141840,Nurse,MaxBupa Gold,Other,09222609214
0.0,31766,159050,0.0,0.0,0.0,,7,A,Urban,11700,Dylan Thompson,42,131673,Nurse,Starlite Basic,Other,08113406060
0.57,16800,237140,0.0,0.0,0.0,99.3,13,A,Urban,3300,Travis Bishop,52,460798,Software Engineer,MaxBupa Silver,White Collar,00352609475
0.058,21911,120080,0.0,0.0,0.0,99.24,9,A,Rural,11700,Denise Henry,38,209318,Teacher,Starlite Basic,White Collar,09047206409
0.0,16797,93130,0.0,0.0,0.0,98.43,9,C,Rural,11700,Jermaine Hernandez,34,635262,Software Engineer,MaxBupa Silver,White Collar,01438603317
0.429,26652,212520,0.0,0.0,0.0,99.13,25,A,Rural,11700,Melinda Moore,18,306565,Construction Worker,MaxBupa Gold,Blue Collar,05346507464
0.126,23730,67690,0.0,0.0,0.0,99.61,12,A,Urban,5400,Barbara Massey,49,534813,Software Engineer,MaxBupa Gold,White Collar,06669703061
0.055,16798,30140,0.0,0.0,0.0,,13,C,Urban,3300,Mrs. Julie Smith,28,300413,Driver,Starlite Basic,Blue Collar,01660801355
0.651,10599,108060,0.0,0.0,0.0,99.42,6,B,Rural,5400,Richard James,34,578339,Software Engineer,MaxBupa Gold,White Collar,06606104514
0.052,16802,69040,0.0,0.0,0.0,95.95,11,A,Urban,3300,Jason Watson,36,364719,Lawyer,Starlite Premium,Other,01526405505
0.024,31039,154710,0.0,0.0,0.0,99.88,8,A,Urban,5400,Eileen Hughes,57,356413,Shopkeeper,Starlite Basic,Other,00697105250
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Kendra Andrade,57,164103,Driver,Starlite Basic,Blue Collar,11131904511
0.525,10592,125010,0.0,0.0,0.0,99.72,5,A,Urban,7500,Richard Chang,47,587170,Software Engineer,Starlite Premium,White Collar,02833801730
0.109,16797,498030,0.0,0.0,0.0,98.71,14,C,Rural,28500,Laura Green,48,292514,Farmer,MaxBupa Silver,Blue Collar,00411501758
0.018,10232,225030,2.0,0.0,0.0,99.57,20,A,Rural,11700,Timothy Figueroa,47,651268,Software Engineer,MaxBupa Silver,White Collar,00595006650
1.0,16796,562530,0.0,0.0,0.0,99.06,9,A,Urban,34800,James Payne,52,203185,Shopkeeper,Starlite Basic,Other,11074406646
0.646,23732,171070,0.0,0.0,0.0,98.31,16,A,Urban,11700,Richard Lambert,48,646218,Software Engineer,MaxBupa Silver,White Collar,01507109860
0.513,21908,188620,1.0,0.0,0.0,98.78,19,A,Urban,5400,Emily Wright,64,927042,Doctor,Starlite Basic,White Collar,00579004139
0.432,24469,114040,0.0,0.0,0.0,98.93,9,A,Urban,7500,Jonathan Ortega,38,531901,Software Engineer,MaxBupa Silver,White Collar,10807109393
0.014,21544,132510,0.0,0.0,0.0,99.89,4,A,Urban,7500,Marcus Kelley,23,258716,Lawyer,Starlite Basic,Other,01246305123
0.026,30672,150110,0.0,0.0,0.0,99.59,14,A,Urban,9600,Adrian Aguirre,26,367614,Software Engineer,Starlite Premium,White Collar,02028900000
0.043,20083,300080,0.0,0.0,0.0,99.45,8,B,Urban,7500,Ray Mills,24,490979,Teacher,Starlite Basic,White Collar,06792401864
0.01,32494,104820,0.0,0.0,0.0,,6,A,Rural,5400,Joseph Todd,30,555682,Software Engineer,Starlite Basic,White Collar,06262300543
0.03,16798,248790,0.0,0.0,0.0,99.19,7,C,Urban,15900,Jodi Tapia,36,392087,Software Engineer,MaxBupa Silver,White Collar,05044600349
0.501,10235,112640,0.0,0.0,0.0,98.22,11,B,Rural,5400,Andrew Vega,32,288054,Farmer,Starlite Basic,Blue Collar,10705106906
0.775,10228,101850,0.0,0.0,0.0,99.73,4,D,Rural,9600,Anna Holden,58,338436,Teacher,Starlite Basic,White Collar,02638009765
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Alison Glover,24,31246,Student,Starlite Basic,White Collar,11131902523
0.009,23374,172730,0.0,0.0,0.0,,6,B,Urban,7500,Daniel Thomas,34,694364,Software Engineer,Starlite Basic,White Collar,01191703464
0.175,23366,300040,0.0,0.0,0.0,99.65,9,A,Rural,11700,Joseph Mullins,31,344487,Teacher,MaxBupa Gold,White Collar,04271700457
1.0,20080,67590,4.0,0.0,0.0,99.13,6,B,Rural,5700,Andrea Williams,40,472689,Teacher,Starlite Basic,White Collar,10898903023
0.727,24462,72660,0.0,0.0,0.0,96.89,14,A,Urban,5700,Betty Kelly,63,257686,Shopkeeper,Starlite Premium,Other,07679707261
0.029,31764,99040,0.0,0.0,0.0,99.19,7,A,Rural,5400,Brandi Blake,32,358198,Lawyer,Starlite Basic,Other,05601209515
0.369,24468,109550,0.0,0.0,0.0,98.87,17,A,Rural,11700,Christina Cabrera,42,272080,Teacher,MaxBupa Silver,White Collar,01111707872
0.008,23365,111800,0.0,0.0,0.0,99.89,7,A,Rural,3300,Kelly Mejia,24,152999,Shopkeeper,Starlite Premium,Other,05046706625
0.02,26295,93890,0.0,0.0,0.0,99.66,11,A,Rural,3300,Brady Lucas,19,107713,Nurse,Starlite Premium,Other,03811002534
0.0,16804,650040,0.0,0.0,0.0,99.37,20,A,Rural,60000,Sandra Douglas,45,397534,Nurse,MaxBupa Silver,Other,05859100131
0.11,37239,102580,0.0,0.0,0.0,99.27,9,B,Urban,7500,James Welch,32,116164,Farmer,MaxBupa Gold,Blue Collar,06794203704
0.0,34324,72390,0.0,0.0,0.0,,3,A,Rural,1200,Samantha Garcia,48,112615,Shopkeeper,MaxBupa Gold,Other,03115901372
0.036,35047,43300,0.0,0.0,0.0,99.89,5,A,Urban,1200,Janet Reyes,62,314953,Lawyer,Starlite Basic,Other,11166906200
0.061,24464,75080,0.0,0.0,0.0,99.84,9,A,Rural,3300,Anthony Clark,49,413960,Teacher,Starlite Basic,White Collar,10099504856
0.583,10591,54080,2.0,0.0,1.0,99.15,15,D,Urban,1200,Leslie Stephenson,22,447929,Software Engineer,Starlite Basic,White Collar,02258804712
0.043,32864,200090,0.0,0.0,0.0,99.83,8,B,Urban,9600,Christopher Martinez,28,499447,Teacher,Starlite Premium,White Collar,02375905544
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Tyler Noble,42,539297,Software Engineer,Starlite Basic,White Collar,10080301413
0.477,12786,227640,0.0,0.0,0.0,99.02,8,B,Rural,1200,Peter Lee,37,215524,Farmer,Starlite Basic,Blue Collar,03961004113
0.01,32496,222940,0.0,0.0,0.0,,7,A,Rural,20100,Victoria Mclaughlin,36,568899,Software Engineer,Starlite Premium,White Collar,08575500655
0.28,10600,127610,0.0,0.0,0.0,99.0,12,B,Urban,3300,Aaron Jordan,28,300636,Teacher,Starlite Basic,White Collar,06876108137
0.174,14610,276130,0.0,0.0,0.0,99.33,15,B,Urban,18000,Brian Colon,29,320576,Driver,Starlite Basic,Blue Collar,01292504098
1.0,24468,38110,0.0,0.0,0.0,99.29,3,A,Urban,3300,Tim Price,60,360539,Software Engineer,MaxBupa Silver,White Collar,05321200592
0.041,32135,137770,0.0,0.0,0.0,99.12,9,A,Urban,3300,Todd Riley,36,193252,Shopkeeper,Starlite Premium,Other,10948408708
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Virginia Garrett,28,364746,Teacher,MaxBupa Gold,White Collar,10080303123
0.38,27019,182580,0.0,0.0,0.0,99.52,16,A,Rural,7500,Jeffery Harvey,45,319891,Software Engineer,MaxBupa Gold,White Collar,00205903047
1.0,24470,88300,0.0,0.0,0.0,99.07,5,A,Rural,5400,Janice Miller,23,122278,Shopkeeper,MaxBupa Gold,Other,01699303887
1.0,20452,110010,0.0,0.0,0.0,99.88,2,C,Urban,3300,Sean Allen,36,183993,Shopkeeper,MaxBupa Gold,Other,00670505735
1.0,10597,37560,0.0,2.0,0.0,98.79,5,A,Rural,3300,Megan Ball DVM,44,234601,Construction Worker,MaxBupa Silver,Blue Collar,07776402184
0.0,10591,25650,0.0,0.0,0.0,99.8,4,A,Rural,1200,Melissa Johnson,48,597649,Doctor,Starlite Basic,White Collar,08213402145
0.003,36874,86570,2.0,0.0,0.0,,8,A,Rural,7500,Gregory Thomas,33,164522,Farmer,Starlite Premium,Blue Collar,04417507047
0.82,27380,237100,1.0,0.0,0.0,97.32,30,A,Urban,9600,Nicholas Armstrong,34,298725,Teacher,MaxBupa Gold,White Collar,05681403105
0.144,10229,62610,0.0,0.0,0.0,99.29,5,B,Urban,3300,Michael Byrd,39,191057,Farmer,Starlite Premium,Blue Collar,01851309233
0.017,32134,119310,0.0,0.0,0.0,99.72,6,A,Rural,9600,Catherine Jones,19,225441,Farmer,Starlite Basic,Blue Collar,10922509096
0.005,20088,129700,0.0,0.0,0.0,99.05,13,A,Urban,5400,Patricia Murray,44,137660,Shopkeeper,Starlite Basic,Other,03403502769
0.007,31761,30040,0.0,0.0,0.0,99.89,12,A,Rural,5700,Sarah Smith,39,604691,Software Engineer,MaxBupa Silver,White Collar,08862105221
0.007,31761,315100,0.0,0.0,0.0,99.89,11,A,Urban,22200,Stephanie Santos,64,189486,Shopkeeper,MaxBupa Silver,Other,04247305833
0.372,10592,240150,0.0,0.0,0.0,99.71,13,A,Rural,11700,Todd Williams,23,269218,Farmer,Starlite Basic,Blue Collar,05816401732
1.0,14978,162530,1.0,0.0,0.0,99.7,6,B,Rural,1200,Erin Anderson,26,286565,Teacher,Starlite Basic,White Collar,11162800265
0.983,14608,106340,0.0,0.0,0.0,98.88,8,A,Urban,3300,Joshua Sullivan,51,302112,Software Engineer,Starlite Basic,White Collar,07186005144
0.032,31031,315100,0.0,0.0,0.0,99.89,12,A,Urban,20100,Justin Hunter,37,548549,Software Engineer,Starlite Basic,White Collar,00617208267
0.15,10594,102110,0.0,0.0,0.0,99.59,14,A,Urban,3300,Mackenzie Knox,36,300704,Teacher,MaxBupa Silver,White Collar,05736903937
0.482,18628,302550,0.0,0.0,0.0,99.05,12,B,Urban,13800,Courtney Carson,30,670607,Software Engineer,Starlite Basic,White Collar,00611300761
0.011,31039,314470,0.0,0.0,0.0,,6,A,Rural,20100,Kristy Wolfe,43,117914,Nurse,Starlite Premium,Other,04266807220
0.126,24462,339100,0.0,0.0,0.0,99.24,10,B,Rural,24300,Mackenzie Bradford,29,663980,Software Engineer,MaxBupa Silver,White Collar,00964108439
1.0,14608,114050,0.0,0.0,0.0,,2,B,Urban,13800,Donna West,42,354057,Shopkeeper,Starlite Basic,Other,04795003257
0.154,20081,132030,0.0,0.0,0.0,98.8,13,C,Rural,9600,Michael Lawson,20,350901,Nurse,MaxBupa Gold,Other,04725904338
0.0,24467,362550,0.0,0.0,0.0,99.21,12,A,Urban,18000,Kyle Ramirez,18,34544,Student,Starlite Basic,White Collar,07310504362
0.002,23373,390100,0.0,0.0,0.0,99.76,15,A,Urban,20100,Patricia Robertson,29,346412,Software Engineer,Starlite Basic,White Collar,03893700316
0.238,18628,152030,0.0,0.0,0.0,98.46,18,A,Urban,15900,Daniel Klein,24,7461,Student,Starlite Premium,White Collar,03850508069
1.0,10227,102040,0.0,0.0,0.0,99.76,3,A,Rural,5400,Joseph Hamilton,61,595598,Doctor,Starlite Premium,White Collar,06714901851
0.026,16795,157330,2.0,2.0,1.0,98.95,6,A,Rural,11700,Nancy Griffith,53,144815,Farmer,Starlite Premium,Blue Collar,09496802484
0.502,23373,362070,0.0,0.0,0.0,97.59,21,A,Urban,9600,Haley Villanueva,47,420140,Teacher,MaxBupa Silver,White Collar,05928209873
0.288,20083,275100,1.0,0.0,0.0,99.39,7,B,Urban,15900,Andre Russell,53,263754,Shopkeeper,MaxBupa Silver,Other,10612309574
0.321,16804,1230120,0.0,0.0,0.0,99.44,11,C,Urban,60000,Cynthia Ryan,45,471708,Teacher,Starlite Premium,White Collar,00696401078
0.085,24467,135080,2.0,0.0,0.0,98.76,7,A,Urban,11700,Michael Ball,47,169655,Construction Worker,Starlite Premium,Blue Collar,00659008358
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Kristen Andersen,49,191406,Construction Worker,MaxBupa Silver,Blue Collar,10080307333
0.663,18627,144140,0.0,0.0,0.0,99.39,12,A,Rural,5400,Anna Freeman,57,221563,Teacher,Starlite Basic,White Collar,07968101071
